"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"402","Common",20,"Both",100,200,"snvd1","snv","raw",6,0.400953863710781,0.1,0.0423758716060406,151,0.419073520604405,0.268672237515099
"403","Common",20,"Matching",200,200,"raw","snv","raw",15,0.548474698918872,0.2,0.0556881399094527,128,0.518702846107902,0.319343747458764
"404","Common",20,"Opposing",200,200,"snvd2","snv","raw",3,0.164271588373075,0.1,0.032245905452964,150,0.281550985976517,0.243423929684052
"405","Common",20,"Both",200,400,"snvd1","snv","raw",7,0.410998426762736,0.2,0.0245375110663982,145,0.449795358318653,0.400512229543469
"406","Common",20,"Matching",300,300,"raw","snv","raw",15,0.529259268560726,1,0.0423758716060406,52,0.485952283630065,0.531116872531502
"407","Common",20,"Opposing",300,300,"snvd2","snv","raw",4,0.18596432498735,0.1,0.032245905452964,149,0.327107613873416,0.330994936408835
"408","Common",20,"Both",300,600,"snvd1","snv","raw",11,0.452982207988965,0.2,0.0108118075107661,150,0.496454911307442,0.594092772605352
"409","Common",20,"Matching",400,400,"raw","snv","raw",15,0.553053074545275,0.4,0.0556881399094527,108,0.500297197796627,0.564450122146827
"410","Common",20,"Opposing",400,400,"snvd2","snv","raw",4,0.162440727349235,0.5,0.0108118075107661,136,0.38543670210349,0.244336619631815
"411","Common",20,"Both",400,800,"snvd1","snv","raw",11,0.486015500144015,0.4,0.00626051657201482,151,0.529073465079503,0.616817498316341
"412","Common",20,"Matching",500,500,"raw","snv","raw",18,0.536120279119567,0.7,0.00822724134170047,135,0.534603690553749,0.643860204464941
"413","Common",20,"Opposing",500,500,"snvd2","snv","raw",4,0.18680329663142,0.6,0.00476393801040134,148,0.43239491473023,0.2207924963092
"414","Common",20,"Both",500,1000,"snvd1","snv","raw",27,0.59446883514077,0.7,0.00275853161762918,149,0.559703450028622,0.634593517805865
"415","Common",20,"Matching",600,600,"raw","snv","raw",16,0.588380755762476,0.2,0.0108118075107661,155,0.57919726716047,0.671726611865871
"416","Common",20,"Opposing",600,600,"snvd2","snv","raw",3,0.178105943068694,0.5,0.00626051657201482,145,0.447229413592113,0.340423189034436
"417","Common",20,"Both",600,1200,"snvd1","snv","raw",27,0.623583436446704,0.9,0.00275853161762918,141,0.591901602114742,0.62158194537703
"418","Common",20,"Matching",700,700,"raw","snv","raw",16,0.611909161467786,0.2,0.00822724134170047,152,0.599712062000555,0.719467176821457
"419","Common",20,"Opposing",700,700,"snvd2","snv","raw",10,0.428048097612283,0.8,0.00362511704998854,136,0.448555082467784,0.305650110414184
"420","Common",20,"Both",700,1400,"snvd1","snv","raw",26,0.641190962143627,0.7,0.00275853161762918,146,0.601458287155515,0.644991222686059
"421","Common",21,"Matching",100,100,"raw","snv","raw",18,0.468230113887167,0.5,5.79044398060248,12,0.28849954466309,0.450564564339513
"422","Common",21,"Opposing",100,100,"snvd2","snv","raw",3,0.228177967554835,1,0.286831681334202,22,0.27140178467388,0.449826578682861
"423","Common",21,"Both",100,200,"snvd1","snv","raw",11,0.480366429563445,1,0.032245905452964,65,0.509722788454078,0.485038946276135
"424","Common",21,"Matching",200,200,"raw","snv","raw",15,0.565644389148858,0.9,0.0961724871115296,39,0.562910098852459,0.601141963183941
"425","Common",21,"Opposing",200,200,"snvd2","snv","raw",3,0.222936907519071,0.4,0.0186718109129192,138,0.507593437673842,0.484113629463619
"426","Common",21,"Both",200,400,"snvd1","snv","raw",13,0.540725007155227,0.1,0.0186718109129192,153,0.546382528109663,0.633253862121099
"427","Common",21,"Matching",300,300,"raw","snv","raw",15,0.582733838688729,0.3,0.0245375110663982,142,0.558458200852963,0.596755642127531
"428","Common",21,"Opposing",300,300,"snvd2","snv","raw",3,0.267866834561704,0.2,0.0186718109129192,149,0.483556273218002,0.366081497323826
"429","Common",21,"Both",300,600,"snvd1","snv","raw",10,0.513958385269355,1,0.032245905452964,57,0.519348495247651,0.632838606582968
"430","Common",21,"Matching",400,400,"raw","snv","raw",14,0.604676876429416,1,0.0731824221907618,34,0.573241604727738,0.664449941528327
"431","Common",21,"Opposing",400,400,"snvd2","snv","raw",4,0.290471764927887,0.5,0.0108118075107661,129,0.528967574906254,0.415820919133019
"432","Common",21,"Both",400,800,"snvd1","snv","raw",13,0.589470125304623,1,0.0245375110663982,64,0.572751501607853,0.67990874860593
"433","Common",21,"Matching",500,500,"raw","snv","raw",16,0.613276430187064,0.7,0.0423758716060406,79,0.586405197144337,0.65295443595167
"434","Common",21,"Opposing",500,500,"snvd2","snv","raw",3,0.283163116051675,1,0.0186718109129192,67,0.561017157976776,0.447433828484382
"435","Common",21,"Both",500,1000,"snvd1","snv","raw",15,0.598447838185042,0.6,0.00822724134170047,126,0.589392656173409,0.668730478477201
"436","Common",21,"Matching",600,600,"raw","snv","raw",16,0.611901329005429,1,0.0556881399094527,41,0.588074137082246,0.686847717222155
"437","Common",21,"Opposing",600,600,"snvd2","snv","raw",4,0.297816784666281,1,0.0186718109129192,78,0.57058111394094,0.464048047739029
"438","Common",21,"Both",600,1200,"snvd1","snv","raw",17,0.62131112210837,0.9,0.00626051657201482,124,0.624359042638223,0.694029391209286
"439","Common",21,"Matching",700,700,"raw","snv","raw",16,0.608798756010985,0.6,0.0245375110663982,99,0.609672017443844,0.695036880137378
"440","Common",21,"Opposing",700,700,"snvd2","snv","raw",5,0.324838762225637,0.9,0.00822724134170047,118,0.534393243014415,0.407366046142824
"441","Common",21,"Both",700,1400,"snvd1","snv","raw",18,0.602589835990945,0.8,0.00209910372010855,141,0.620588760516752,0.656638661182889
"442","Common",22,"Matching",100,100,"raw","snv","raw",4,0.342036465029838,0.2,10,26,0.3456057395237,0.467051876695643
"443","Common",22,"Opposing",100,100,"snvd2","snv","raw",3,-0.0125786453783588,1,0.286831681334202,14,-0.0054421721100265,0.231117425346064
"444","Common",22,"Both",100,200,"snvd1","snv","raw",5,0.310367041207447,1,0.166088278262772,19,0.207027400334537,0.450619962251674
"445","Common",22,"Matching",200,200,"raw","snv","raw",7,0.360877825335808,1,0.032245905452964,59,0.469797955067485,0.6563440405597
"446","Common",22,"Opposing",200,200,"snvd2","snv","raw",4,0.162899553554859,1,0.166088278262772,20,-0.0201096831363764,0.0369107430475912
"447","Common",22,"Both",200,400,"snvd1","snv","raw",7,0.31101129938665,0.4,0.00822724134170047,143,0.385741651602115,0.535086366393422
"448","Common",22,"Matching",300,300,"raw","snv","raw",15,0.457125835666588,0.8,0.0556881399094527,63,0.504404326034764,0.62311975767525
"449","Common",22,"Opposing",300,300,"snvd2","snv","raw",3,0.0747910386062746,0.1,0.0186718109129192,154,0.249814302024447,0.262489421186973
"450","Common",22,"Both",300,600,"snvd1","snv","raw",8,0.344864673577067,0.5,0.00476393801040134,152,0.4273682654614,0.523692649469004
"451","Common",22,"Matching",400,400,"raw","snv","raw",15,0.444631177585229,0.6,0.032245905452964,103,0.492796697927172,0.63479948068689
"452","Common",22,"Opposing",400,400,"snvd2","snv","raw",4,0.142847970975988,0.6,0.0108118075107661,122,0.286977023865499,0.296466686972878
"453","Common",22,"Both",400,800,"snvd1","snv","raw",13,0.340583329708753,0.7,0.00362511704998854,145,0.433428051463044,0.593118919495283
"454","Common",22,"Matching",500,500,"raw","snv","raw",19,0.506662720703601,1,0.0245375110663982,69,0.49043841557709,0.637209839297078
"455","Common",22,"Opposing",500,500,"snvd2","snv","raw",4,0.183200448673055,0.2,0.0142083083253392,145,0.247373051016547,0.27061714229043
"456","Common",22,"Both",500,1000,"snvd1","snv","raw",26,0.454955713601108,1,0.00275853161762918,140,0.430727484101054,0.592614029446062
"457","Common",22,"Matching",600,600,"raw","snv","raw",18,0.522124492241696,1,0.0245375110663982,65,0.504713322237202,0.638106092341188
"458","Common",22,"Opposing",600,600,"snvd2","snv","raw",3,0.181422643353806,0.6,0.00476393801040134,136,0.29170026638461,0.225987510335377
"459","Common",22,"Both",600,1200,"snvd1","snv","raw",26,0.461027826455383,0.9,0.00275853161762918,136,0.435724254761982,0.543006585661053
"460","Common",22,"Matching",700,700,"raw","snv","raw",19,0.521460011930917,1,0.0142083083253392,82,0.504265586945928,0.638010129012526
"461","Common",22,"Opposing",700,700,"snvd2","snv","raw",18,0.265216587740897,0.6,0.00476393801040134,142,0.245144524708003,0.177470842503701
"462","Common",22,"Both",700,1400,"snvd1","snv","raw",26,0.473625445730355,0.9,0.00209910372010855,144,0.439506849564942,0.653356680668514
"463","Common",23,"Matching",100,100,"raw","snv","raw",8,0.276862668737421,0.9,0.495353520895917,14,0.340182720579299,0.278095497777311
"464","Common",23,"Opposing",100,100,"snvd2","snv","raw",2,-0.062717365016326,0.9,0.495353520895917,13,0.0423547634621961,0.371541876180146
"465","Common",23,"Both",100,200,"snvd1","snv","raw",6,0.317154029669589,1,0.032245905452964,63,0.575935246576746,0.435170114831038
"466","Common",23,"Matching",200,200,"raw","snv","raw",15,0.582041238966854,0.2,0.0556881399094527,129,0.576287059009992,0.319701086594909
"467","Common",23,"Opposing",200,200,"snvd2","snv","raw",4,0.165281081839552,0.8,0.0108118075107661,128,0.42374365757967,0.393463464211614
"468","Common",23,"Both",200,400,"snvd1","snv","raw",13,0.430392966296896,0.6,0.00362511704998854,142,0.58118932709902,0.497738242416721
"469","Common",23,"Matching",300,300,"raw","snv","raw",15,0.621863783485002,0.8,0.0186718109129192,90,0.626497514700922,0.549750287231289
"470","Common",23,"Opposing",300,300,"snvd2","snv","raw",3,0.0947729842600082,0.4,0.0142083083253392,139,0.340190902681051,0.381048771627601
"471","Common",23,"Both",300,600,"snvd1","snv","raw",11,0.525338479013134,0.4,0.00626051657201482,149,0.625575681880341,0.650645805946299
"472","Common",23,"Matching",400,400,"raw","snv","raw",15,0.62383066595239,1,0.0423758716060406,47,0.632310260268101,0.624060287865155
"473","Common",23,"Opposing",400,400,"snvd2","snv","raw",4,0.148279471653703,0.4,0.00822724134170047,141,0.402826295819726,0.248327954168469
"474","Common",23,"Both",400,800,"snvd1","snv","raw",18,0.52504495906007,0.5,0.00476393801040134,144,0.620233385987254,0.668419427681379
"475","Common",23,"Matching",500,500,"raw","snv","raw",16,0.62365442435929,0.4,0.0142083083253392,132,0.648162405515973,0.665399911657088
"476","Common",23,"Opposing",500,500,"snvd2","snv","raw",3,0.104021589836046,1,0.0142083083253392,83,0.384503677187529,0.38377434243803
"477","Common",23,"Both",500,1000,"snvd1","snv","raw",19,0.571373275678494,0.7,0.00476393801040134,139,0.622238449313537,0.691639859473587
"478","Common",23,"Matching",600,600,"raw","snv","raw",17,0.624703469959347,0.1,0.0186718109129192,150,0.644302083254249,0.693331696334586
"479","Common",23,"Opposing",600,600,"snvd2","snv","raw",5,0.197810488979622,0.9,0.0108118075107661,109,0.419186767250708,0.411312607246183
"480","Common",23,"Both",600,1200,"snvd1","snv","raw",28,0.576943399125532,0.6,0.00362511704998854,143,0.630728291581163,0.7408671007516
"481","Common",23,"Matching",700,700,"raw","snv","raw",15,0.6513002018356,0.3,0.00822724134170047,150,0.665708718970519,0.741862965604582
"482","Common",23,"Opposing",700,700,"snvd2","snv","raw",5,0.215443122385428,0.6,0.00476393801040134,142,0.450617080787032,0.21049944854409
"483","Common",23,"Both",700,1400,"snvd1","snv","raw",28,0.591606402563106,0.9,0.00275853161762918,139,0.631613531221496,0.725223037188858
"484","Common",24,"Matching",100,100,"raw","snv","raw",7,0.303074426367486,0.9,0.218264472839749,30,0.412747091154715,0.488118516892017
"485","Common",24,"Opposing",100,100,"snvd2","snv","raw",3,0.0521911927627697,0.9,0.286831681334202,25,0.0430855410024171,0.192798577414479
"486","Common",24,"Both",100,200,"snvd1","snv","raw",8,0.355549116202826,0.4,0.0556881399094527,108,0.303653804796773,0.408156796983113
"487","Common",24,"Matching",200,200,"raw","snv","raw",6,0.412240449727919,0.2,0.12638482029343,102,0.5159256814856,0.451863461129448
"488","Common",24,"Opposing",200,200,"snvd2","snv","raw",3,0.05981774462456,0.5,0.12638482029343,67,0.123999323056578,0.0825581598795431
"489","Common",24,"Both",200,400,"snvd1","snv","raw",8,0.402559565303126,0.9,0.032245905452964,70,0.413491114838705,0.457174045229772
"490","Common",24,"Matching",300,300,"raw","snv","raw",16,0.528970066084827,0.4,0.00822724134170047,143,0.551510279652794,0.498992986856462
"491","Common",24,"Opposing",300,300,"snvd2","snv","raw",3,0.0734207492544724,0.5,0.0245375110663982,113,0.240410325454651,0.240556371071406
"492","Common",24,"Both",300,600,"snvd1","snv","raw",12,0.335635104566501,0.3,0.0142083083253392,135,0.401527482717142,0.570630436911572
"493","Common",24,"Matching",400,400,"raw","snv","raw",15,0.531072324365372,0.2,0.00822724134170047,152,0.544634303444704,0.578107436669005
"494","Common",24,"Opposing",400,400,"snvd2","snv","raw",3,0.0870553088050151,0.9,0.0186718109129192,89,0.274979476799402,0.231879703797154
"495","Common",24,"Both",400,800,"snvd1","snv","raw",25,0.392910452650269,0.7,0.00822724134170047,124,0.454859951115112,0.652304576364387
"496","Common",24,"Matching",500,500,"raw","snv","raw",20,0.478697604972458,0.2,0.0108118075107661,147,0.533599556293256,0.603746140207705
"497","Common",24,"Opposing",500,500,"snvd2","snv","raw",4,0.0645702166093246,0.9,0.0142083083253392,94,0.258828716508601,0.242595419934907
"498","Common",24,"Both",500,1000,"snvd1","snv","raw",14,0.387799746068681,0.6,0.00362511704998854,149,0.45614504411887,0.613841865735273
"499","Common",24,"Matching",600,600,"raw","snv","raw",15,0.541297815660934,0.7,0.00822724134170047,135,0.557863272001038,0.607056473906986
"500","Common",24,"Opposing",600,600,"snvd2","snv","raw",3,0.121588002605065,0.7,0.00822724134170047,132,0.315063513464512,0.279119042665213
"501","Common",24,"Both",600,1200,"snvd1","snv","raw",27,0.464237859593306,1,0.00275853161762918,134,0.514695518410702,0.577443543727219
"502","Common",24,"Matching",700,700,"raw","snv","raw",16,0.557804949540968,0.4,0.00626051657201482,149,0.568151480391689,0.572775344001459
"503","Common",24,"Opposing",700,700,"snvd2","snv","raw",14,0.149282971295329,0.5,0.00626051657201482,140,0.303950361596726,0.220167873131178
"504","Common",24,"Both",700,1400,"snvd1","snv","raw",28,0.463064588800222,0.9,0.00209910372010855,140,0.508341429581323,0.537194238014496
"505","Common",25,"Matching",100,100,"raw","snv","raw",17,0.456080869048637,1,0.286831681334202,18,0.453018792540845,0.360725344152122
"506","Common",25,"Opposing",100,100,"snvd2","snv","raw",3,0.154053205870947,1,4.40623642777357,3,0.262571894515721,0.316217137095906
"507","Common",25,"Both",100,200,"snvd1","snv","raw",6,0.305214156781756,0.8,0.032245905452964,86,0.543857278531257,0.43308806294941
"508","Common",25,"Matching",200,200,"raw","snv","raw",15,0.496343059728558,0.1,0.0731824221907618,148,0.517343497614206,0.53601376521684
"509","Common",25,"Opposing",200,200,"snvd2","snv","raw",3,0.149097944409136,0.4,0.00822724134170047,144,0.367556567626397,0.306767907068482
"510","Common",25,"Both",200,400,"snvd1","snv","raw",8,0.346052714877138,0.8,0.0186718109129192,104,0.528697793334225,0.637863731707351
"511","Common",25,"Matching",300,300,"raw","snv","raw",15,0.481003056917483,0.4,0.0108118075107661,144,0.553333339475328,0.55160198645956
"512","Common",25,"Opposing",300,300,"snvd2","snv","raw",3,0.108488603090379,0.8,0.0245375110663982,96,0.306219573233499,0.260656777242031
"513","Common",25,"Both",300,600,"snvd1","snv","raw",14,0.482896852863244,1,0.0142083083253392,87,0.503449715181576,0.560921641693975
"514","Common",25,"Matching",400,400,"raw","snv","raw",15,0.525715892820871,0.5,0.032245905452964,107,0.562044702985198,0.640480999937213
"515","Common",25,"Opposing",400,400,"snvd2","snv","raw",4,0.0933145105553738,0.9,0.0245375110663982,70,0.319228194602996,0.320148971358971
"516","Common",25,"Both",400,800,"snvd1","snv","raw",14,0.470204916047927,0.5,0.00476393801040134,146,0.481001996935677,0.597030459993883
"517","Common",25,"Matching",500,500,"raw","snv","raw",16,0.496177452029347,1,0.0245375110663982,66,0.551057265234271,0.662113995409081
"518","Common",25,"Opposing",500,500,"snvd2","snv","raw",5,0.098854206285953,0.4,0.00822724134170047,150,0.297232851967535,0.153707862936079
"519","Common",25,"Both",500,1000,"snvd1","snv","raw",13,0.465256498571903,1,0.00362511704998854,142,0.474033550645975,0.680392627323884
"520","Common",25,"Matching",600,600,"raw","snv","raw",16,0.50298876108578,1,0.0245375110663982,67,0.558270439364958,0.710025401563975
"521","Common",25,"Opposing",600,600,"snvd2","snv","raw",5,0.0941576490698967,0.6,0.00626051657201482,128,0.297268127228591,0.290585646027234
"522","Common",25,"Both",600,1200,"snvd1","snv","raw",28,0.513812224600483,0.9,0.00626051657201482,119,0.474930463751357,0.619933404224331
"523","Common",25,"Matching",700,700,"raw","snv","raw",16,0.52486101760551,1,0.0245375110663982,62,0.538197959455451,0.710148460824092
"524","Common",25,"Opposing",700,700,"snvd2","snv","raw",5,0.101854850087031,0.8,0.00476393801040134,142,0.270304237054877,0.233370724267609
"525","Common",25,"Both",700,1400,"snvd1","snv","raw",29,0.493104701958661,1,0.00626051657201482,111,0.460653513871041,0.652658021304346
"526","Club",1,"Matching",100,100,"snv","snv","raw",11,0.655760071637277,1,0.286831681334202,15,0.577642470420828,0.583915276856572
"527","Club",1,"Opposing",100,100,"d2","d2","snvd1",2,0.341159090389095,0,10,153,0.364162700296568,0.162348163572218
"528","Club",1,"Both",100,200,"snv","snv","raw",19,0.62058357106934,0.4,0.0142083083253392,142,0.65977007238286,0.651391298862758
"529","Club",1,"Matching",200,200,"snv","snv","raw",12,0.673278033064855,0.9,0.0556881399094527,54,0.680998260300374,0.674685419358273
"530","Club",1,"Opposing",200,200,"d2","d2","snvd1",3,0.331924524849242,0.8,10,12,0.244224174445572,0.255738079839783
"531","Club",1,"Both",200,400,"snv","snv","raw",19,0.655758151863583,0.8,0.0245375110663982,88,0.678357958144392,0.684123808488278
"532","Club",1,"Matching",300,300,"snv","snv","raw",17,0.68044587552035,0.3,0.00822724134170047,151,0.715120997008155,0.698831861648061
"533","Club",1,"Opposing",300,300,"d2","d2","snvd1",3,0.29247044300052,0.1,10,78,0.267527514901706,0.219332542572008
"534","Club",1,"Both",300,600,"snv","snv","raw",19,0.658717941716626,0.4,0.00362511704998854,148,0.673932250740327,0.702050450139011
"535","Club",1,"Matching",400,400,"snv","snv","raw",16,0.715667603558273,0.7,0.0142083083253392,116,0.72734786870428,0.683524304733626
"536","Club",1,"Opposing",400,400,"d2","d2","snvd1",3,0.302537548053678,0,5.79044398060248,153,0.340603939636084,0.278368835278331
"537","Club",1,"Both",400,800,"snv","snv","raw",18,0.649506911299847,0.4,0.00476393801040134,151,0.666968387444841,0.735346838308579
"538","Club",1,"Matching",500,500,"snv","snv","raw",15,0.724701311040695,0.6,0.00626051657201482,138,0.727579739262257,0.692816584445874
"539","Club",1,"Opposing",500,500,"d2","d2","snvd1",3,0.349303158906326,0,3.35292414924956,153,0.362771470921134,0.292194649209401
"540","Club",1,"Both",500,1000,"snv","snv","raw",19,0.634084199890611,1,0.00159731228006025,111,0.659516883489675,0.657573604914684
"541","Club",1,"Matching",600,600,"snv","snv","raw",16,0.726035056752683,0.7,0.00822724134170047,126,0.729035114551364,0.672439310456305
"542","Club",1,"Opposing",600,600,"d2","d2","snvd1",28,0.474669449387524,1,0.376939097538836,105,0.424445919379355,0.348065895169013
"543","Club",1,"Both",600,1200,"snv","snv","raw",21,0.670420393132063,0.9,0.00209910372010855,139,0.679704883978941,0.697235118733932
"544","Club",1,"Matching",700,700,"snv","snv","raw",18,0.710761279357452,0.7,0.00362511704998854,144,0.742054583011006,0.726467392065173
"545","Club",1,"Opposing",700,700,"d2","d2","snvd1",26,0.469305774265888,0.2,0.855467253556568,129,0.425729029980059,0.375130558175961
"546","Club",1,"Both",700,1400,"snv","snv","raw",23,0.691078582961861,0.9,0.00209910372010855,142,0.683551152877968,0.69479765756035
"547","Club",2,"Matching",100,100,"snv","snv","raw",6,0.289507979235169,0.8,0.855467253556568,15,0.317328232303519,0.493703111928073
"548","Club",2,"Opposing",100,100,"d2","d2","snvd1",4,0.208765952066308,0,10,153,0.192068383987229,0.263795336805333
"549","Club",2,"Both",100,200,"snv","snv","raw",12,0.54538084773391,0.6,0.0423758716060406,94,0.510945364195425,0.584061529431601
"550","Club",2,"Matching",200,200,"snv","snv","raw",8,0.416205848828657,1,0.218264472839749,12,0.459471801561806,0.612789420843906
"551","Club",2,"Opposing",200,200,"d2","d2","snvd1",3,0.252359487340507,1,4.40623642777357,23,0.258473565336752,0.232386911354888
"552","Club",2,"Both",200,400,"snv","snv","raw",18,0.594900470453571,1,0.0186718109129192,76,0.635756046171778,0.63815793246835
"553","Club",2,"Matching",300,300,"snv","snv","raw",13,0.678528105731505,0.3,0.0245375110663982,124,0.696368241294789,0.677829088139932
"554","Club",2,"Opposing",300,300,"d2","d2","snvd1",4,0.314723221402384,0.1,10,85,0.297154180245335,0.298540894469554
"555","Club",2,"Both",300,600,"snv","snv","raw",19,0.631314469807991,1,0.0142083083253392,91,0.681425352840915,0.741267810293016
"556","Club",2,"Matching",400,400,"snv","snv","raw",13,0.69079060560504,0.4,0.00822724134170047,147,0.733065845532091,0.71845783259056
"557","Club",2,"Opposing",400,400,"d2","d2","snvd1",4,0.330164968975567,0,10,153,0.284625715258096,0.274291766594045
"558","Club",2,"Both",400,800,"snv","snv","raw",19,0.6588977584715,0.9,0.00362511704998854,141,0.679580224746888,0.713274685426875
"559","Club",2,"Matching",500,500,"snv","snv","raw",15,0.747908657047693,0.9,0.00626051657201482,123,0.762048610641731,0.733118970719629
"560","Club",2,"Opposing",500,500,"d2","d2","snvd1",11,0.25672004015424,0,7.60949668545988,153,0.261498487228281,0.283761211373412
"561","Club",2,"Both",500,1000,"snv","snv","raw",19,0.668452462751823,0.9,0.00209910372010855,145,0.692644603144095,0.733427429927147
"562","Club",2,"Matching",600,600,"snv","snv","raw",18,0.743021230234841,0.4,0.00626051657201482,145,0.74849510671505,0.739772582347288
"563","Club",2,"Opposing",600,600,"d2","d2","snvd1",11,0.289519582472553,0,3.35292414924956,153,0.28891519650954,0.335746219543874
"564","Club",2,"Both",600,1200,"snv","snv","raw",19,0.658536341916413,0.9,0.00209910372010855,138,0.689554516077228,0.745167091009302
"565","Club",2,"Matching",700,700,"snv","snv","raw",19,0.753259343661422,0.7,0.00626051657201482,135,0.75985161080963,0.731168745033331
"566","Club",2,"Opposing",700,700,"d2","d2","snvd1",15,0.258733824747598,0,2.55140652003129,153,0.256432362559388,0.421133288126348
"567","Club",2,"Both",700,1400,"snv","snv","raw",23,0.674247074558638,1,0.00209910372010855,138,0.690129077998027,0.714057568996904
"568","Club",3,"Matching",100,100,"snv","snv","raw",11,0.544841331915639,1,0.218264472839749,12,0.44788414282813,0.461906269905761
"569","Club",3,"Opposing",100,100,"d2","d2","snvd1",2,0.0785696244670802,0.2,10,51,0.164344506508678,0.0342825840807942
"570","Club",3,"Both",100,200,"snv","snv","raw",13,0.553285374112281,0.9,0.0556881399094527,48,0.535469745581718,0.508732918703921
"571","Club",3,"Matching",200,200,"snv","snv","raw",12,0.636666765382619,0.2,0.0142083083253392,145,0.662950601641172,0.499265985731191
"572","Club",3,"Opposing",200,200,"d2","d2","snvd1",1,0.0685289609989916,0.5,7.60949668545988,25,0.141201433244585,0.063207909461046
"573","Club",3,"Both",200,400,"snv","snv","raw",19,0.557016660249063,1,0.0186718109129192,77,0.580391826750908,0.6276415873375
"574","Club",3,"Matching",300,300,"snv","snv","raw",15,0.644252240779851,0.5,0.0108118075107661,138,0.66245510052762,0.618118326058183
"575","Club",3,"Opposing",300,300,"d2","d2","snvd1",3,0.194292839332746,1,2.55140652003129,31,0.140734983384295,0.226974444006984
"576","Club",3,"Both",300,600,"snv","snv","raw",17,0.616393558398242,1,0.0186718109129192,69,0.61464559743125,0.645802151191383
"577","Club",3,"Matching",400,400,"snv","snv","raw",18,0.659775703114995,0.8,0.00626051657201482,132,0.66427719683661,0.623958088467835
"578","Club",3,"Opposing",400,400,"d2","d2","snvd1",3,0.198229321852845,1,1.94149194574388,37,0.158297459725164,0.218706830250067
"579","Club",3,"Both",400,800,"snv","snv","raw",18,0.652144501494048,1,0.0142083083253392,77,0.648839672995093,0.663608545435124
"580","Club",3,"Matching",500,500,"snv","snv","raw",17,0.648165465254328,1,0.0108118075107661,92,0.650919810918987,0.692580457199658
"581","Club",3,"Opposing",500,500,"d2","d2","snvd1",3,0.192337935740755,1,1.94149194574388,41,0.164889969465137,0.313912361164832
"582","Club",3,"Both",500,1000,"snv","snv","raw",18,0.646945340457365,1,0.00822724134170047,104,0.63889958141853,0.655883058609795
"583","Club",3,"Matching",600,600,"snv","snv","raw",17,0.671198413832745,1,0.0108118075107661,107,0.667147167148034,0.655517211185586
"584","Club",3,"Opposing",600,600,"d2","d2","snvd1",3,0.204485381439269,0.5,3.35292414924956,45,0.182323232878052,0.241190019538599
"585","Club",3,"Both",600,1200,"snv","snv","raw",18,0.657534777372217,1,0.00362511704998854,127,0.659345006267508,0.684135573178683
"586","Club",3,"Matching",700,700,"snv","snv","raw",19,0.681915058681839,0.7,0.00362511704998854,144,0.690541250558269,0.669773442725127
"587","Club",3,"Opposing",700,700,"d2","d2","snvd1",11,0.27735886756527,0,10,153,0.260216644443276,0.325472522838654
"588","Club",3,"Both",700,1400,"snv","snv","raw",20,0.66314124450434,0.7,0.00275853161762918,141,0.661441359355677,0.736610686751625
"589","Club",4,"Matching",100,100,"snv","snv","raw",10,0.418963937735217,1,0.12638482029343,28,0.559567373482052,0.511306829381384
"590","Club",4,"Opposing",100,100,"d2","d2","snvd1",3,0.184113749871302,0.4,10,33,0.235600203347092,0.208471026890094
"591","Club",4,"Both",100,200,"snv","snv","raw",13,0.563683715291807,0.6,0.0245375110663982,120,0.584140401383504,0.580315947464717
"592","Club",4,"Matching",200,200,"snv","snv","raw",15,0.705827447901289,1,0.0556881399094527,45,0.724055052138768,0.624883283224266
"593","Club",4,"Opposing",200,200,"d2","d2","snvd1",2,0.259586308878682,0.1,10,95,0.407268007289757,0.275842306815023
"594","Club",4,"Both",200,400,"snv","snv","raw",15,0.643183135368048,0.5,0.00476393801040134,149,0.669586735835435,0.67595376831031
"595","Club",4,"Matching",300,300,"snv","snv","raw",13,0.695257169340358,0.3,0.0186718109129192,146,0.723637637485934,0.669037320516132
"596","Club",4,"Opposing",300,300,"d2","d2","snvd1",4,0.340818349079725,0.9,4.40623642777357,24,0.38230061735895,0.380264312784095
"597","Club",4,"Both",300,600,"snv","snv","raw",17,0.650924439349761,0.2,0.0108118075107661,150,0.668643468988475,0.722155752390492
"598","Club",4,"Matching",400,400,"snv","snv","raw",18,0.694584296708261,0.2,0.0142083083253392,155,0.738120130229593,0.644464544693556
"599","Club",4,"Opposing",400,400,"d2","d2","snvd1",3,0.33891065510929,0.9,1.47737765259851,60,0.425059154069354,0.340451865459476
"600","Club",4,"Both",400,800,"snv","snv","raw",17,0.65101557074618,0.5,0.00362511704998854,144,0.68050052490369,0.691896561941541
"601","Club",4,"Matching",500,500,"snv","snv","raw",17,0.71915924287636,0.7,0.00626051657201482,137,0.731343187564855,0.713835895422378
"602","Club",4,"Opposing",500,500,"d2","d2","snvd1",11,0.446048811422971,1,0.376939097538836,101,0.425685101921551,0.390659616738993
"603","Club",4,"Both",500,1000,"snv","snv","raw",19,0.67061277124467,0.9,0.00209910372010855,141,0.69593345990098,0.683854680917092
"604","Club",4,"Matching",600,600,"snv","snv","raw",18,0.705661426982115,0.9,0.00822724134170047,126,0.72716052883269,0.724943625300375
